image_path,captions
3385593926_d3e9c21170.jpg,"['the', 'dogs', 'are', 'in', 'the', 'snow', 'in', 'front', 'of', 'a', 'fence']"
3385593926_d3e9c21170.jpg,"['the', 'dogs', 'play', 'on', 'the', 'snow']"
3385593926_d3e9c21170.jpg,"['two', 'brown', 'dogs', 'playfully', 'fight', 'in', 'the', 'snow']"
3385593926_d3e9c21170.jpg,"['two', 'brown', 'dogs', 'wrestle', 'in', 'the', 'snow']"
3385593926_d3e9c21170.jpg,"['two', 'dogs', 'playing', 'in', 'the', 'snow']"
2677656448_6b7e7702af.jpg,"['a', 'brown', 'and', 'white', 'dog', 'swimming', 'towards', 'some', 'in', 'the', 'pool']"
2677656448_6b7e7702af.jpg,"['a', 'dog', 'in', 'a', 'swimming', 'pool', 'swims', 'toward', 'sombody', 'we', 'cannot', 'see']"
2677656448_6b7e7702af.jpg,"['a', 'dog', 'swims', 'in', 'a', 'pool', 'near', 'a', 'person']"
2677656448_6b7e7702af.jpg,"['small', 'dog', 'is', 'paddling', 'through', 'the', 'water', 'in', 'a', 'pool']"
2677656448_6b7e7702af.jpg,"['the', 'small', 'brown', 'and', 'white', 'dog', 'is', 'in', 'the', 'pool']"
311146855_0b65fdb169.jpg,"['a', 'man', 'and', 'a', 'woman', 'in', 'festive', 'costumes', 'dancing']"
311146855_0b65fdb169.jpg,"['a', 'man', 'and', 'a', 'woman', 'with', 'feathers', 'on', 'her', 'head', 'dance']"
311146855_0b65fdb169.jpg,"['a', 'man', 'and', 'a', 'woman', 'wearing', 'decorative', 'costumes', 'and', 'dancing', 'in', 'a', 'crowd', 'of', 'onlookers']"
311146855_0b65fdb169.jpg,"['one', 'performer', 'wearing', 'a', 'feathered', 'headdress', 'dancing', 'with', 'another', 'performer', 'in', 'the', 'streets']"
311146855_0b65fdb169.jpg,"['two', 'people', 'are', 'dancing', 'with', 'drums', 'on', 'the', 'right', 'and', 'a', 'crowd', 'behind', 'them']"
1258913059_07c613f7ff.jpg,"['a', 'couple', 'of', 'people', 'sit', 'outdoors', 'at', 'a', 'table', 'with', 'an', 'umbrella', 'and', 'talk']"
1258913059_07c613f7ff.jpg,"['three', 'people', 'are', 'sitting', 'at', 'an', 'outside', 'picnic', 'bench', 'with', 'an', 'umbrella']"
1258913059_07c613f7ff.jpg,"['three', 'people', 'sit', 'at', 'an', 'outdoor', 'cafe']"
1258913059_07c613f7ff.jpg,"['three', 'people', 'sit', 'at', 'an', 'outdoor', 'table', 'in', 'front', 'of', 'a', 'building', 'painted', 'like', 'the', 'union', 'jack']"
