image_path,captions
2090545563_a4e66ec76b.jpg,"['the', 'boy', 'laying', 'face', 'down', 'on', 'a', 'skateboard', 'is', 'being', 'pushed', 'along', 'the', 'ground', 'by', 'another', 'boy']"
2090545563_a4e66ec76b.jpg,"['two', 'girls', 'play', 'on', 'a', 'skateboard', 'in', 'a', 'courtyard']"
2090545563_a4e66ec76b.jpg,"['two', 'people', 'play', 'on', 'a', 'long', 'skateboard']"
2090545563_a4e66ec76b.jpg,"['two', 'small', 'children', 'in', 'red', 'shirts', 'playing', 'on', 'a', 'skateboard']"
2090545563_a4e66ec76b.jpg,"['two', 'young', 'children', 'on', 'a', 'skateboard', 'going', 'across', 'a', 'sidewalk']"
3393035454_2d2370ffd4.jpg,"['a', 'boy', 'in', 'a', 'blue', 'top', 'is', 'jumping', 'off', 'some', 'rocks', 'in', 'the', 'woods']"
3393035454_2d2370ffd4.jpg,"['a', 'boy', 'jumps', 'off', 'a', 'tan', 'rock']"
3393035454_2d2370ffd4.jpg,"['a', 'boy', 'jumps', 'up', 'in', 'a', 'field', 'in', 'the', 'woods']"
3393035454_2d2370ffd4.jpg,"['a', 'young', 'boy', 'jumps', 'off', 'a', 'rock', 'in', 'the', 'forest']"
3393035454_2d2370ffd4.jpg,"['child', 'in', 'blue', 'and', 'grey', 'shirt', 'jumping', 'off', 'hill', 'in', 'the', 'woods']"
3695064885_a6922f06b2.jpg,"['a', 'lady', 'walking', 'her', 'dog', 'through', 'an', 'obstacle', 'course', 'while', 'other', 'people', 'are', 'in', 'the', 'background']"
3695064885_a6922f06b2.jpg,"['a', 'small', 'tan', 'and', 'white', 'dog', 'and', 'trainer', 'running', 'an', 'obstacle', 'course']"
3695064885_a6922f06b2.jpg,"['a', 'woman', 'is', 'guiding', 'a', 'brown', 'dog', 'around', 'an', 'obstacle', 'course']"
3695064885_a6922f06b2.jpg,"['a', 'woman', 'with', 'a', 'hat', 'is', 'leading', 'a', 'small', 'dog', 'through', 'an', 'obstacle', 'course']"
3695064885_a6922f06b2.jpg,"['the', 'woman', 'is', 'leading', 'a', 'dog', 'through', 'an', 'obstacle', 'course']"
1679557684_50a206e4a9.jpg,"['a', 'big', 'black', 'dog', 'jumps', 'in', 'the', 'air', 'to', 'catch', 'the', 'tennis', 'ball', 'in', 'his', 'mouth']"
1679557684_50a206e4a9.jpg,"['a', 'dog', 'looks', 'at', 'another', 'dog', 'catching', 'a', 'ball', 'in', 'the', 'air']"
1679557684_50a206e4a9.jpg,"['a', 'white', 'dog', 'is', 'watching', 'a', 'black', 'dog', 'jump', 'on', 'a', 'lawn', 'next', 'to', 'a', 'pile', 'of', 'large', 'rocks']"
1679557684_50a206e4a9.jpg,"['a', 'white', 'dog', 'watching', 'a', 'black', 'dog', 'in', 'the', 'air']"
1679557684_50a206e4a9.jpg,"['two', 'dogs', 'playing', 'with', 'a', 'tennis', 'ball', 'in', 'the', 'yard']"
3582685410_05315a15b8.jpg,"['two', 'woman', 'climbing', 'rocks', 'around', 'the', 'ocean']"
3582685410_05315a15b8.jpg,"['two', 'women', 'are', 'climbing', 'over', 'rocks', 'near', 'to', 'the', 'ocean']"
3582685410_05315a15b8.jpg,"['two', 'women', 'climb', 'on', 'top', 'of', 'rocks', 'in', 'front', 'of', 'the', 'ocean']"
3582685410_05315a15b8.jpg,"['two', 'women', 'in', 'bathing', 'suit', 'on', 'large', 'rocks', 'at', 'the', 'ocean']"
3582685410_05315a15b8.jpg,"['two', 'women', 'in', 'bathing', 'suits', 'climb', 'rock', 'piles', 'by', 'the', 'ocean']"
1579798212_d30844b4c5.jpg,"['a', 'child', 'is', 'laying', 'in', 'a', 'bubble', 'bath', 'holding', 'a', 'yellow', 'scrubbing', 'brush', 'up', 'to', 'his', 'mouth', 'as', 'if', 'singing', 'into', 'a', 'microphone']"
1579798212_d30844b4c5.jpg,"['a', 'child', 'sings', 'into', 'a', 'loofa', 'in', 'the', 'bathtub']"
1579798212_d30844b4c5.jpg,"['a', 'little', 'boy', 'is', 'laying', 'down', 'in', 'a', 'bubble', 'bath']"
1579798212_d30844b4c5.jpg,"['boy', 'in', 'bubble', 'bath', 'yelling', 'or', 'singing', 'into', 'scrubbing', 'brush']"
1579798212_d30844b4c5.jpg,"['the', 'child', 'is', 'surrounded', 'by', 'bubbles', 'while', 'in', 'the', 'bathtub']"
269650644_059a84ece5.jpg,"['a', 'group', 'of', 'people', 'are', 'ice', 'skating', 'in', 'a', 'big', 'city']"
269650644_059a84ece5.jpg,"['an', 'ice', 'skating', 'park', 'in', 'winter', 'with', 'many', 'people']"
269650644_059a84ece5.jpg,"['an', 'outdoor', 'ice', 'skating', 'rink', 'full', 'of', 'people']"
269650644_059a84ece5.jpg,"['people', 'skate', 'in', 'an', 'urban', 'outdoor', 'ice', 'skating', 'rink']"
269650644_059a84ece5.jpg,"['people', 'using', 'an', 'outdoor', 'ice', 'skating', 'rink']"
2596619849_7b635dd310.jpg,"['four', 'children', 'are', 'playing', 'in', 'a', 'grassy', 'field']"
2596619849_7b635dd310.jpg,"['four', 'children', 'are', 'playing', 'together', 'outside']"
2596619849_7b635dd310.jpg,"['four', 'children', 'are', 'running', 'and', 'playing', 'tag']"
2596619849_7b635dd310.jpg,"['group', 'of', 'children', 'play', 'in', 'rural', 'area']"
2596619849_7b635dd310.jpg,"['three', 'boys', 'and', 'one', 'girl', 'in', 'a', 'muddy', 'grass', 'field']"
2635164923_2a774f7854.jpg,"['a', 'little', 'baby', 'skateboarding', 'on', 'a', 'small', 'concrete', 'wall']"
2635164923_2a774f7854.jpg,"['a', 'little', 'boy', 'skateboards', 'on', 'a', 'cement', 'ramp']"
2635164923_2a774f7854.jpg,"['a', 'young', 'child', 'wearing', 'a', 'blue', 'helmet', 'rides', 'a', 'skateboard', 'over', 'a', 'ramp']"
2635164923_2a774f7854.jpg,"['a', 'young', 'skateboarder', 'on', 'a', 'ramp']"
2635164923_2a774f7854.jpg,"['the', 'little', 'boy', 'in', 'the', 'green', 'jacket', 'is', 'riding', 'a', 'skateboard', 'on', 'a', 'ramp']"
3583321426_f373c52161.jpg,"['an', 'elderly', 'middle', 'eastern', 'woman', 'is', 'about', 'to', 'smoke', 'a', 'pack', 'of', 'cigarettes']"
3583321426_f373c52161.jpg,"['a', 'middle', 'eastern', 'woman', 'wearing', 'green', 'is', 'sitting', 'on', 'a', 'stone', 'step', 'holding', 'a', 'box', 'of', 'cigarettes']"
3583321426_f373c52161.jpg,"['a', 'woman', 'in', 'an', 'orange', 'scarf', 'pulls', 'a', 'pack', 'of', 'cigarettes', 'from', 'a', 'carton']"
3583321426_f373c52161.jpg,"['a', 'woman', 'wearing', 'a', 'long', 'green', 'dress', 'and', 'scarves', 'on', 'her', 'head', 'holding', 'a', 'pack', 'of', 'cigarettes', 'and', 'a', 'carton', 'of', 'winston', 'cigarettes', 'by', 'a', 'stone', 'structure']"
3583321426_f373c52161.jpg,"['woman', 'with', 'red', 'headscarf', 'and', 'green', 'dress', 'holding', 'cigarette', 'carton', 'and', 'sitting', 'on', 'concrete', 'steps']"
2735792721_b8fe85e803.jpg,"['a', 'child', 'gets', 'squirted', 'while', 'squirting', 'a', 'water', 'gun']"
2735792721_b8fe85e803.jpg,"['a', 'child', 'with', 'a', 'squirt', 'gun']"
2735792721_b8fe85e803.jpg,"['a', 'child', 'with', 'a', 'water', 'gun', 'being', 'sprayed', 'with', 'water']"
2735792721_b8fe85e803.jpg,"['a', 'laughing', 'child', 'is', 'holding', 'a', 'water', 'gun', 'and', 'getting', 'sprayed', 'with', 'water']"
2735792721_b8fe85e803.jpg,"['there', 'is', 'a', 'kid', 'spraying', 'a', 'water', 'gun']"
3484841598_e26ee96aab.jpg,"['a', 'catcher', 'in', 'a', 'black', 'uniform', 'on', 'the', 'ground', 'with', 'his', 'glove', 'upraised', 'during', 'a', 'baseball', 'game', 'while', 'a', 'man', 'un', 'a', 'white', 'uniform', 'keeps', 'a', 'foot', 'on', 'the', 'base']"
3484841598_e26ee96aab.jpg,"['catcher', 'on', 'the', 'ground', 'runner', 'making', 'base']"
3484841598_e26ee96aab.jpg,"['the', 'first', 'baseman', 'diving', 'to', 'catch', 'a', 'throw', 'while', 'the', 'runner', 'touches', 'first', 'base', 'in', 'a', 'softball', 'game']"
3484841598_e26ee96aab.jpg,"['two', 'teams', 'playing', 'a', 'softball', 'game']"
3484841598_e26ee96aab.jpg,"['women', 'are', 'playing', 'softball', 'and', 'the', 'catcher', 'slides', 'onto', 'base']"
2490687446_9d46fdf5a9.jpg,"['a', 'black', 'dog', 'is', 'shaking', 'water', 'off', 'his', 'body']"
2490687446_9d46fdf5a9.jpg,"['a', 'dog', 'on', 'a', 'leash', 'shakes', 'while', 'in', 'some', 'water']"
2490687446_9d46fdf5a9.jpg,"['a', 'dog', 'splashes', 'in', 'the', 'murky', 'water']"
2490687446_9d46fdf5a9.jpg,"['a', 'dog', 'standing', 'in', 'shallow', 'water', 'on', 'a', 'red', 'leash']"
2490687446_9d46fdf5a9.jpg,"['black', 'dog', 'in', 'the', 'water', 'shaking', 'the', 'water', 'off', 'of', 'him']"
2987328689_96a2d814f1.jpg,"['a', 'boy', 'in', 'a', 'creek', 'throwing', 'a', 'rock']"
2987328689_96a2d814f1.jpg,"['a', 'boy', 'skips', 'a', 'rock', 'in', 'a', 'creek']"
2987328689_96a2d814f1.jpg,"['a', 'boy', 'skips', 'a', 'rock', 'in', 'a', 'stream']"
2987328689_96a2d814f1.jpg,"['a', 'boy', 'tosses', 'a', 'rock', 'across', 'a', 'river']"
2987328689_96a2d814f1.jpg,"['a', 'boy', 'wearing', 'jeans', 'standing', 'on', 'rocks', 'in', 'a', 'river', 'and', 'throwing', 'a', 'stone']"
2992614450_b5a6692239.jpg,"['a', 'bicyclist', 'is', 'jumping', 'a', 'horizontal', 'wooden', 'structure', 'with', 'countryside', 'in', 'front', 'of', 'him']"
2992614450_b5a6692239.jpg,"['a', 'dirt', 'bike', 'in', 'midair']"
2992614450_b5a6692239.jpg,"['a', 'man', 'on', 'a', 'motorbike', 'in', 'midair']"
2992614450_b5a6692239.jpg,"['a', 'person', 'is', 'in', 'the', 'air', 'on', 'a', 'contraption', 'that', 'resembles', 'a', 'bicycle']"
2992614450_b5a6692239.jpg,"['someone', 'on', 'a', 'dirt', 'bike', 'high', 'in', 'the', 'air', 'near', 'a', 'building']"
2391812384_7429b5e567.jpg,"['a', 'child', 'dressed', 'in', 'purple', 'clothing', 'and', 'a', 'hat', 'runs', 'in', 'splashing', 'water', 'while', 'a', 'man', 'and', 'a', 'small', 'boy', 'walk', 'nearby']"
2391812384_7429b5e567.jpg,"['a', 'child', 'wearing', 'purple', 'runs', 'through', 'splashing', 'water', 'while', 'a', 'man', 'in', 'red', 'looks', 'on']"
2391812384_7429b5e567.jpg,"['a', 'family', 'playing', 'the', 'spray', 'of', 'a', 'fountain']"
2391812384_7429b5e567.jpg,"['a', 'man', 'and', 'two', 'toddlers', 'get', 'sprinkled', 'as', 'they', 'pass', 'an', 'ornamental', 'fountain']"
2391812384_7429b5e567.jpg,"['a', 'young', 'girl', 'wearing', 'purple', 'running', 'through', 'water']"
3665179773_dd217416fc.jpg,"['a', 'blonde', 'girl', 'in', 'white', 'has', 'her', 'arms', 'around', 'a', 'girl', 'in', 'a', 'helmet']"
3665179773_dd217416fc.jpg,"['a', 'girl', 'cyclist', 'being', 'hugged', 'by', 'another', 'girl']"
3665179773_dd217416fc.jpg,"['the', 'girl', 'is', 'hugging', 'another', 'girl', 'with', 'a', 'helmet']"
3665179773_dd217416fc.jpg,"['two', 'girls', 'hugging']"
3665179773_dd217416fc.jpg,"['two', 'teenage', 'girls', 'hugging', 'one', 'wearing', 'a', 'bicycle', 'helmet', 'with', 'cyclists', 'in', 'the', 'background']"
3515904775_f8acc5909e.jpg,"['a', 'black', 'and', 'white', 'dog', 'carrying', 'an', 'orange', 'ball', 'coming', 'out', 'of', 'the', 'water']"
3515904775_f8acc5909e.jpg,"['a', 'dog', 'comes', 'out', 'of', 'the', 'water', 'with', 'a', 'ball', 'in', 'his', 'mouth']"
3515904775_f8acc5909e.jpg,"['a', 'dog', 'fetching', 'an', 'orange', 'ball', 'in', 'the', 'water']"
3515904775_f8acc5909e.jpg,"['a', 'dog', 'with', 'an', 'orange', 'ball', 'in', 'its', 'mouth', 'swimming']"
3515904775_f8acc5909e.jpg,"['the', 'black', 'dog', 'is', 'running', 'through', 'the', 'water', 'with', 'a', 'red', 'ball', 'in', 'its', 'mouth']"
